id,target
303700,0.17307204
303701,0.22207157
303702,0.18700352
303703,0.09189067
303704,0.59788257
303705,0.19192314
303706,0.6117556
303707,0.3322983
303708,0.616291
303709,0.35573894
303710,0.36862814
303711,0.15355036
303712,0.08042336
303713,0.24837485
303714,0.44158912
303715,0.08927692
303716,0.7051951
303717,0.046332844
303718,0.36625245
303719,0.33345777
303720,0.11190228
303721,0.07991825
303722,0.4618896
303723,0.19794923
303724,0.42928854
303725,0.42325297
303726,0.24270435
303727,0.22239114
303728,0.38771325
303729,0.434501
303730,0.2563377
303731,0.15166812
303732,0.17237535
303733,0.53624076
303734,0.53393275
303735,0.15831962
303736,0.29432905
303737,0.16727315
303738,0.1571324
303739,0.072926395
303740,0.13321327
303741,0.19061957
303742,0.10924485
303743,0.36272955
303744,0.4954426
303745,0.14378415
303746,0.30838838
303747,0.7889017
303748,0.4242794
303749,0.35641333
303750,0.28688753
303751,0.15732354
303752,0.2905474
303753,0.3550149
303754,0.46378428
303755,0.36555886
303756,0.09471881
303757,0.06251429
303758,0.31840712
303759,0.3181553
303760,0.21359877
303761,0.11043351
303762,0.39802727
303763,0.5591292
303764,0.26569355
303765,0.14542834
303766,0.32647794
303767,0.19042033
303768,0.4866325
303769,0.08745201
303770,0.80742645
303771,0.2732909
303772,0.29973307
303773,0.2960833
303774,0.18151352
303775,0.31876346
303776,0.103211254
303777,0.20411186
303778,0.37091553
303779,0.11595642
303780,0.52583605
303781,0.62371665
303782,0.34545073
303783,0.26122016
303784,0.29943
303785,0.22524972
303786,0.1723877
303787,0.13533397
303788,0.12638834
303789,0.2504496
303790,0.3186673
303791,0.57287383
303792,0.44617522
303793,0.34692982
303794,0.23700906
303795,0.42438346
303796,0.4384228
303797,0.20334722
303798,0.18137154
303799,0.15410502
303800,0.24104609
303801,0.5269109
303802,0.5788247
303803,0.1355808
303804,0.216883
303805,0.09767671
303806,0.2003302
303807,0.5042314
303808,0.16080645
303809,0.08211861
303810,0.12633711
303811,0.17745674
303812,0.037822735
303813,0.29677796
303814,0.12544787
303815,0.3427815
303816,0.5483154
303817,0.24686375
303818,0.08336142
303819,0.1416583
303820,0.31082886
303821,0.18498097
303822,0.11437705
303823,0.18559258
303824,0.07644449
303825,0.26927233
303826,0.089344956
303827,0.23653103
303828,0.49282536
303829,0.23787855
303830,0.35348383
303831,0.45253173
303832,0.45443863
303833,0.27946717
303834,0.20588072
303835,0.364742
303836,0.06875297
303837,0.41958728
303838,0.08047445
303839,0.4416872
303840,0.34858468
303841,0.47718304
303842,0.3302913
303843,0.63589233
303844,0.18894187
303845,0.36432007
303846,0.39731717
303847,0.59585476
303848,0.4360734
303849,0.14179249
303850,0.45538238
303851,0.25091535
303852,0.5887889
303853,0.57883537
303854,0.33063644
303855,0.37163284
303856,0.54889596
303857,0.33351034
303858,0.1250136
303859,0.16035156
303860,0.2679077
303861,0.24758221
303862,0.35476455
303863,0.40260237
303864,0.11577196
303865,0.13986485
303866,0.60956246
303867,0.16203594
303868,0.31031367
303869,0.20524392
303870,0.061992273
303871,0.079757534
303872,0.73997366
303873,0.47772107
303874,0.31504413
303875,0.39948696
303876,0.27875105
303877,0.20872164
303878,0.53220576
303879,0.35884342
303880,0.6473559
303881,0.4379867
303882,0.3279469
303883,0.067046694
303884,0.666718
303885,0.3292806
303886,0.08939657
303887,0.23368232
303888,0.29344496
303889,0.15337333
303890,0.1055759
303891,0.46583512
303892,0.10493011
303893,0.5535328
303894,0.25486523
303895,0.40084538
303896,0.30246884
303897,0.105063945
303898,0.2429324
303899,0.23344511
303900,0.3730023
303901,0.30465817
303902,0.1877387
303903,0.25430045
303904,0.38098836
303905,0.24627051
303906,0.34499675
303907,0.5486714
303908,0.033252314
303909,0.26938638
303910,0.23472337
303911,0.45225316
303912,0.5538049
303913,0.14335912
303914,0.38010764
303915,0.40468615
303916,0.3057363
303917,0.3485921
303918,0.41685158
303919,0.3776501
303920,0.4013552
303921,0.20132804
303922,0.2700976
303923,0.13643897
303924,0.2658882
303925,0.352622
303926,0.23857893
303927,0.5397417
303928,0.24980135
303929,0.43433702
303930,0.19347686
303931,0.08926684
303932,0.10227959
303933,0.22632174
303934,0.09717833
303935,0.24673367
303936,0.3628676
303937,0.2483587
303938,0.32902086
303939,0.4438014
303940,0.08167809
303941,0.30243227
303942,0.15640196
303943,0.16438127
303944,0.54100114
303945,0.32973737
303946,0.107867345
303947,0.27083635
303948,0.53486294
303949,0.1583523
303950,0.5047116
303951,0.047255315
303952,0.18967566
303953,0.5831023
303954,0.5071442
303955,0.09074705
303956,0.4839305
303957,0.3372359
303958,0.08683901
303959,0.07957971
303960,0.14490618
303961,0.44841266
303962,0.4152125
303963,0.4472496
303964,0.23400809
303965,0.22189666
303966,0.4336289
303967,0.23203795
303968,0.09334159
303969,0.66617316
303970,0.25716403
303971,0.75359666
303972,0.3165421
303973,0.3029665
303974,0.3686709
303975,0.38859895
303976,0.43756813
303977,0.3134944
303978,0.70247215
303979,0.5270215
303980,0.41181564
303981,0.36775506
303982,0.17493019
303983,0.24953987
303984,0.054950006
303985,0.34737933
303986,0.1809606
303987,0.0942424
303988,0.7578023
303989,0.21448074
303990,0.16579303
303991,0.44671315
303992,0.08474178
303993,0.6817354
303994,0.64266163
303995,0.51987386
303996,0.2921673
303997,0.19081761
303998,0.06526505
303999,0.42782274
304000,0.37895584
304001,0.43009993
304002,0.10844769
304003,0.08863147
304004,0.27219987
304005,0.12411991
304006,0.32068557
304007,0.09138761
304008,0.41938105
304009,0.3204415
304010,0.35415462
304011,0.08498968
304012,0.4289389
304013,0.24808645
304014,0.635805
304015,0.29018933
304016,0.66341436
304017,0.12864886
304018,0.18829796
304019,0.13716346
304020,0.16558258
304021,0.3817748
304022,0.120401725
304023,0.15732259
304024,0.42698175
304025,0.1533765
304026,0.37552324
304027,0.56323266
304028,0.61311007
304029,0.30114287
304030,0.33491212
304031,0.668869
304032,0.30810684
304033,0.40750822
304034,0.35568067
304035,0.29306078
304036,0.14941835
304037,0.49581647
304038,0.37057152
304039,0.15354525
304040,0.37399915
304041,0.34407783
304042,0.18126059
304043,0.12695491
304044,0.55450493
304045,0.713648
304046,0.3956344
304047,0.55000544
304048,0.3153897
304049,0.21801715
304050,0.39060238
304051,0.3229131
304052,0.20907976
304053,0.18035415
304054,0.49499378
304055,0.42571783
304056,0.3932186
304057,0.1484148
304058,0.23620673
304059,0.14854717
304060,0.26286379
304061,0.2958419
304062,0.31201363
304063,0.29149964
304064,0.09980274
304065,0.48043156
304066,0.421903
304067,0.17406058
304068,0.15988293
304069,0.17578255
304070,0.59680206
304071,0.17453837
304072,0.31528106
304073,0.28114694
304074,0.20462142
304075,0.40867075
304076,0.3237234
304077,0.41463518
304078,0.80573523
304079,0.039127704
304080,0.61932725
304081,0.27172557
304082,0.6903592
304083,0.44097456
304084,0.55867934
304085,0.16283333
304086,0.23397024
304087,0.40156943
304088,0.07542507
304089,0.4303464
304090,0.29907942
304091,0.17896128
304092,0.59567785
304093,0.04300848
304094,0.157849
304095,0.3940584
304096,0.24124616
304097,0.17548436
304098,0.11280629
304099,0.3306538
304100,0.46327657
304101,0.46448636
304102,0.1722575
304103,0.04710412
304104,0.3039452
304105,0.117347516
304106,0.34280005
304107,0.30164257
304108,0.2528766
304109,0.17187726
304110,0.28595424
304111,0.256049
304112,0.5597703
304113,0.16103801
304114,0.31305587
304115,0.30866554
304116,0.48808986
304117,0.17677468
304118,0.1403059
304119,0.13133526
304120,0.1922316
304121,0.1344857
304122,0.36623824
304123,0.27322334
304124,0.34343383
304125,0.22978136
304126,0.11463473
304127,0.38589448
304128,0.3680922
304129,0.39700752
304130,0.23967326
304131,0.12836877
304132,0.14928523
304133,0.25805932
304134,0.25185478
304135,0.23012948
304136,0.5496473
304137,0.12876396
304138,0.3283484
304139,0.30772638
304140,0.20574018
304141,0.44559106
304142,0.2541129
304143,0.28139207
304144,0.58660144
304145,0.3104948
304146,0.41046494
304147,0.40206406
304148,0.31680617
304149,0.24792407
304150,0.2589982
304151,0.30483925
304152,0.24618892
304153,0.1710797
304154,0.15060697
304155,0.41795287
304156,0.14697807
304157,0.22876652
304158,0.5712908
304159,0.7157723
304160,0.14768031
304161,0.24688299
304162,0.3224553
304163,0.09726985
304164,0.5828337
304165,0.6854061
304166,0.3992104
304167,0.2624793
304168,0.18326505
304169,0.5706942
304170,0.2923259
304171,0.25199196
304172,0.18024652
304173,0.37858188
304174,0.41498026
304175,0.05895594
304176,0.199284
304177,0.46806988
304178,0.22395565
304179,0.57060355
304180,0.3944511
304181,0.3690086
304182,0.2802012
304183,0.35838106
304184,0.3001389
304185,0.37496823
304186,0.1403658
304187,0.43333665
304188,0.59709823
304189,0.4623535
304190,0.14805274
304191,0.4776881
304192,0.33556914
304193,0.61646646
304194,0.5747072
304195,0.13859977
304196,0.6608359
304197,0.51833254
304198,0.115130015
304199,0.6238519
304200,0.2704429
304201,0.19195427
304202,0.3918811
304203,0.0563731
304204,0.49234468
304205,0.20755948
304206,0.61851263
304207,0.1996295
304208,0.3685184
304209,0.45935616
304210,0.24121831
304211,0.0759224
304212,0.6241345
304213,0.29496878
304214,0.078234494
304215,0.368129
304216,0.23898098
304217,0.31054994
304218,0.0424825
304219,0.31667155
304220,0.654898
304221,0.38698968
304222,0.84312195
304223,0.27523687
304224,0.14059673
304225,0.4522014
304226,0.82558113
304227,0.1923973
304228,0.25143453
304229,0.4954856
304230,0.70773923
304231,0.03310469
304232,0.351005
304233,0.42840156
304234,0.14905909
304235,0.6370813
304236,0.2932585
304237,0.5566807
304238,0.65308493
304239,0.16006634
304240,0.14896055
304241,0.0941056
304242,0.40049323
304243,0.12524566
304244,0.41009605
304245,0.40854675
304246,0.73576796
304247,0.3437457
304248,0.44962245
304249,0.10583291
304250,0.36371335
304251,0.034667324
304252,0.30534115
304253,0.3561981
304254,0.2711833
304255,0.27979466
304256,0.36057925
304257,0.52408636
304258,0.51223946
304259,0.52694285
304260,0.16561632
304261,0.14354542
304262,0.36221513
304263,0.6026804
304264,0.3682075
304265,0.5135851
304266,0.103419594
304267,0.5250319
304268,0.15504307
304269,0.48634043
304270,0.4975792
304271,0.2631731
304272,0.598123
304273,0.25864887
304274,0.36826912
304275,0.25791797
304276,0.12426516
304277,0.22932383
304278,0.45664188
304279,0.29314202
304280,0.20090161
304281,0.18438604
304282,0.18429741
304283,0.09028654
304284,0.12439332
304285,0.6745884
304286,0.22658151
304287,0.09701096
304288,0.20838423
304289,0.5038279
304290,0.2329867
304291,0.4269256
304292,0.8493599
304293,0.17585428
304294,0.16027808
304295,0.36662036
304296,0.37891024
304297,0.27766904
304298,0.3820248
304299,0.45209372
304300,0.14212695
304301,0.21387413
304302,0.17977522
304303,0.06981388
304304,0.5302684
304305,0.20448545
304306,0.51186466
304307,0.14402531
304308,0.49023303
304309,0.35111043
304310,0.3656964
304311,0.49458736
304312,0.2314981
304313,0.19081704
304314,0.40700707
304315,0.24799842
304316,0.2899503
304317,0.6320049
304318,0.511147
304319,0.43563634
304320,0.3007036
304321,0.47348765
304322,0.034070097
304323,0.07482761
304324,0.072712384
304325,0.31371772
304326,0.08956711
304327,0.5226363
304328,0.35103655
304329,0.5109926
304330,0.35301974
304331,0.53934443
304332,0.20231049
304333,0.12591623
304334,0.5263583
304335,0.28310338
304336,0.14028667
304337,0.33863127
304338,0.22453497
304339,0.09877218
304340,0.1198947
304341,0.26779422
304342,0.4512645
304343,0.094503894
304344,0.5283082
304345,0.37911302
304346,0.23143041
304347,0.13489279
304348,0.4638045
304349,0.4190865
304350,0.08905633
304351,0.46294338
304352,0.17783321
304353,0.65895814
304354,0.3741421
304355,0.57834303
304356,0.3396091
304357,0.35644767
304358,0.16005643
304359,0.09857075
304360,0.35482004
304361,0.17803401
304362,0.13864969
304363,0.39255524
304364,0.41849956
304365,0.10899179
304366,0.57355946
304367,0.22631903
304368,0.17927226
304369,0.25838986
304370,0.2866432
304371,0.40798527
304372,0.34666672
304373,0.42738664
304374,0.20938013
304375,0.10340473
304376,0.25731507
304377,0.5132269
304378,0.5588242
304379,0.07907389
304380,0.24701847
304381,0.13438022
304382,0.3699149
304383,0.20490423
304384,0.39171612
304385,0.4381026
304386,0.15922903
304387,0.3731398
304388,0.06853063
304389,0.15127017
304390,0.2638942
304391,0.4933072
304392,0.17838775
304393,0.24081317
304394,0.09870582
304395,0.20438807
304396,0.5737989
304397,0.5915681
304398,0.27083495
304399,0.068367444
304400,0.26568642
304401,0.2817958
304402,0.17539085
304403,0.13523972
304404,0.18117349
304405,0.2741807
304406,0.32079932
304407,0.4839746
304408,0.4763694
304409,0.3244155
304410,0.08759821
304411,0.42599723
304412,0.45199215
304413,0.17515963
304414,0.6656425
304415,0.31561205
304416,0.3078604
304417,0.074540876
304418,0.41397688
304419,0.3611695
304420,0.15374336
304421,0.2156153
304422,0.34420732
304423,0.5090522
304424,0.49851906
304425,0.2306254
304426,0.32512563
304427,0.4713844
304428,0.13668267
304429,0.37514055
304430,0.57368255
304431,0.19262147
304432,0.11574857
304433,0.16973679
304434,0.11075244
304435,0.33306736
304436,0.5679116
304437,0.41187432
304438,0.27698445
304439,0.2128957
304440,0.2676006
304441,0.4965702
304442,0.1558873
304443,0.2214044
304444,0.1904155
304445,0.5986689
304446,0.3505136
304447,0.24265599
304448,0.13378298
304449,0.4570627
304450,0.37141028
304451,0.4765242
304452,0.24122176
304453,0.40308002
304454,0.6874741
304455,0.5446268
304456,0.5141172
304457,0.044468567
304458,0.36281657
304459,0.29594982
304460,0.47184178
304461,0.24114242
304462,0.23566212
304463,0.3763866
304464,0.101574674
304465,0.588259
304466,0.57159173
304467,0.290701
304468,0.31278235
304469,0.34929305
304470,0.4122262
304471,0.08168312
304472,0.52208394
304473,0.55842435
304474,0.123012036
304475,0.03497325
304476,0.16737056
304477,0.1793911
304478,0.5528574
304479,0.113680765
304480,0.22346957
304481,0.16971023
304482,0.21961707
304483,0.42994422
304484,0.36834297
304485,0.15014984
304486,0.094918996
304487,0.1848552
304488,0.43167442
304489,0.28315175
304490,0.36423472
304491,0.21321742
304492,0.20909306
304493,0.09239358
304494,0.6071998
304495,0.24916443
304496,0.24408185
304497,0.10278345
304498,0.15153311
304499,0.508404
304500,0.21638827
304501,0.32264107
304502,0.21916728
304503,0.3654374
304504,0.26291773
304505,0.066752106
304506,0.7199231
304507,0.022242593
304508,0.17586793
304509,0.064524956
304510,0.14143936
304511,0.3417413
304512,0.25376707
304513,0.26976767
304514,0.2579684
304515,0.36443582
304516,0.13142231
304517,0.2160019
304518,0.14064533
304519,0.33895972
304520,0.32302448
304521,0.5656136
304522,0.03208063
304523,0.1707735
304524,0.80460197
304525,0.10465539
304526,0.42097226
304527,0.28299388
304528,0.39243776
304529,0.16671935
304530,0.22569215
304531,0.17298031
304532,0.46811166
304533,0.23308878
304534,0.43687272
304535,0.42594254
304536,0.28364557
304537,0.108326085
304538,0.12003224
304539,0.308532
304540,0.18168706
304541,0.31235123
304542,0.48427758
304543,0.06505673
304544,0.3705177
304545,0.19963703
304546,0.45943204
304547,0.041150752
304548,0.32556218
304549,0.4884168
304550,0.45834646
304551,0.08127683
304552,0.4265549
304553,0.1315164
304554,0.28193852
304555,0.20947915
304556,0.52500045
304557,0.17060766
304558,0.5936525
304559,0.07666352
304560,0.71910965
304561,0.094745226
304562,0.109684885
304563,0.23136492
304564,0.54160815
304565,0.32073605
304566,0.37858853
304567,0.5662834
304568,0.13027786
304569,0.23604947
304570,0.1293806
304571,0.44973522
304572,0.5705111
304573,0.17791297
304574,0.17016971
304575,0.10621322
304576,0.21801585
304577,0.36890128
304578,0.42632782
304579,0.13284184
304580,0.33869123
304581,0.18466224
304582,0.43378872
304583,0.12252311
304584,0.23758507
304585,0.067598544
304586,0.09280102
304587,0.15825897
304588,0.28084674
304589,0.24461527
304590,0.17413783
304591,0.53662694
304592,0.4295604
304593,0.10076595
304594,0.18122907
304595,0.28564796
304596,0.5978777
304597,0.20373482
304598,0.15703252
304599,0.319623
304600,0.08731715
304601,0.21720278
304602,0.60165197
304603,0.45502022
304604,0.0377756
304605,0.4982151
304606,0.25193805
304607,0.4790827
304608,0.27786946
304609,0.52913636
304610,0.6347679
304611,0.063101426
304612,0.21383616
304613,0.46908754
304614,0.029673489
304615,0.25521436
304616,0.074592926
304617,0.43937317
304618,0.09489761
304619,0.5762301
304620,0.35249355
304621,0.12737432
304622,0.38526502
304623,0.0799603
304624,0.29577813
304625,0.36400795
304626,0.24575433
304627,0.29518676
304628,0.27507582
304629,0.58404076
304630,0.3841118
304631,0.75214475
304632,0.2919008
304633,0.17511521
304634,0.44814503
304635,0.3695288
304636,0.41078115
304637,0.6485441
304638,0.6214083
304639,0.753503
304640,0.36930332
304641,0.2765323
304642,0.3220119
304643,0.4719644
304644,0.13739234
304645,0.3022567
304646,0.304752
304647,0.40336028
304648,0.5893541
304649,0.3151734
304650,0.11207755
304651,0.06855247
304652,0.2546045
304653,0.3833212
304654,0.13633357
304655,0.38556844
304656,0.17652424
304657,0.4306988
304658,0.34091157
304659,0.05497383
304660,0.31835434
304661,0.09275471
304662,0.35450536
304663,0.27359837
304664,0.545461
304665,0.16681194
304666,0.23623683
304667,0.248258
304668,0.309519
304669,0.4043698
304670,0.34599674
304671,0.13554144
304672,0.15754308
304673,0.14712551
304674,0.8028513
304675,0.42210826
304676,0.30098024
304677,0.2716776
304678,0.1514643
304679,0.26635462
304680,0.29987112
304681,0.113622114
304682,0.2229684
304683,0.49734253
304684,0.09361954
304685,0.05787909
304686,0.07935164
304687,0.14013058
304688,0.2861649
304689,0.34592733
304690,0.5351725
304691,0.09494585
304692,0.19753818
304693,0.17890449
304694,0.2204271
304695,0.49220115
304696,0.29100117
304697,0.6031158
304698,0.11630059
304699,0.69768566
304700,0.19856608
304701,0.19561419
304702,0.21087348
304703,0.15711668
304704,0.19278044
304705,0.20066343
304706,0.38464034
304707,0.1981717
304708,0.14942941
304709,0.22724162
304710,0.33411056
304711,0.20547196
304712,0.3869025
304713,0.42910635
304714,0.314744
304715,0.12416107
304716,0.10682699
304717,0.18658261
304718,0.2592048
304719,0.355499
304720,0.49617615
304721,0.60267645
304722,0.46080256
304723,0.43364704
304724,0.6133539
304725,0.30104816
304726,0.2967117
304727,0.36199766
304728,0.7857111
304729,0.16859443
304730,0.15594603
304731,0.12588464
304732,0.21202075
304733,0.64748293
304734,0.52871174
304735,0.12519461
304736,0.18389876
304737,0.62277234
304738,0.5314907
304739,0.31593567
304740,0.4969621
304741,0.20703962
304742,0.38768822
304743,0.27255258
304744,0.102385774
304745,0.1403139
304746,0.45323357
304747,0.31933725
304748,0.39033473
304749,0.16144554
304750,0.50483286
304751,0.59556395
304752,0.22244291
304753,0.35206264
304754,0.48478174
304755,0.15564051
304756,0.13290945
304757,0.101469286
304758,0.07764943
304759,0.37022302
304760,0.40979487
304761,0.5553685
304762,0.292801
304763,0.13972889
304764,0.19601665
304765,0.25830403
304766,0.4047352
304767,0.5684218
304768,0.1419099
304769,0.6683158
304770,0.11164934
304771,0.6264089
304772,0.123932116
304773,0.20512033
304774,0.11108385
304775,0.26530007
304776,0.26105952
304777,0.5398949
304778,0.16630912
304779,0.42824924
304780,0.16942725
304781,0.11236701
304782,0.09979087
304783,0.3426136
304784,0.19348925
304785,0.5464527
304786,0.4973304
304787,0.16589718
304788,0.09851598
304789,0.78972936
304790,0.28234115
304791,0.622131
304792,0.3699796
304793,0.1076871
304794,0.065702915
304795,0.4813131
304796,0.36348468
304797,0.40174824
304798,0.65263146
304799,0.27333266
304800,0.3804864
304801,0.57564795
304802,0.087450415
304803,0.19090083
304804,0.42475525
304805,0.31397983
304806,0.3047877
304807,0.21199918
304808,0.14388403
304809,0.33115086
304810,0.09967024
304811,0.08814705
304812,0.13389282
304813,0.47029904
304814,0.29529396
304815,0.3893451
304816,0.10619244
304817,0.39809242
304818,0.23902616
304819,0.47401738
304820,0.12436948
304821,0.143892
304822,0.087767184
304823,0.110410556
304824,0.48730022
304825,0.5257265
304826,0.253758
304827,0.3307051
304828,0.3585537
304829,0.40656552
304830,0.2210689
304831,0.34263209
304832,0.21359544
304833,0.22378379
304834,0.39331564
304835,0.3262235
304836,0.1418913
304837,0.72886956
304838,0.31809756
304839,0.2035218
304840,0.66259784
304841,0.10904247
304842,0.46336153
304843,0.31033713
304844,0.39461094
304845,0.55574745
304846,0.13457352
304847,0.6289202
304848,0.3116774
304849,0.20716502
304850,0.18898457
304851,0.39672604
304852,0.1149072
304853,0.40531787
304854,0.31123155
304855,0.46110082
304856,0.288345
304857,0.18427645
304858,0.1518504
304859,0.20013316
304860,0.41748857
304861,0.73729503
304862,0.5210368
304863,0.45821986
304864,0.39211527
304865,0.29772812
304866,0.29341668
304867,0.26733518
304868,0.1887525
304869,0.48466998
304870,0.6111364
304871,0.32220626
304872,0.41640303
304873,0.23053713
304874,0.19581908
304875,0.1431219
304876,0.17724973
304877,0.42840353
304878,0.32988766
304879,0.05666416
304880,0.33807513
304881,0.13349918
304882,0.24882501
304883,0.1554011
304884,0.42508134
304885,0.17994761
304886,0.29918683
304887,0.67921436
304888,0.3788669
304889,0.0791421
304890,0.2483735
304891,0.076826654
304892,0.2826819
304893,0.32601884
304894,0.23539606
304895,0.38733608
304896,0.6847377
304897,0.081705585
304898,0.6741466
304899,0.25436327
304900,0.026597645
304901,0.5793241
304902,0.17851846
304903,0.42351314
304904,0.057350617
304905,0.37529013
304906,0.1511195
304907,0.55194855
304908,0.2981734
304909,0.6859391
304910,0.23621279
304911,0.123136066
304912,0.25766513
304913,0.5862128
304914,0.07255789
304915,0.36548483
304916,0.20741345
304917,0.30978355
304918,0.65207094
304919,0.16198938
304920,0.07874129
304921,0.20138088
304922,0.2651657
304923,0.16857022
304924,0.14442825
304925,0.23082942
304926,0.4451736
304927,0.5160178
304928,0.33797634
304929,0.50566393
304930,0.11599443
304931,0.15952373
304932,0.28443933
304933,0.34814507
304934,0.3686225
304935,0.37609652
304936,0.32785237
304937,0.114161275
304938,0.085728176
304939,0.41276327
304940,0.48429605
304941,0.4381351
304942,0.17007875
304943,0.0880238
304944,0.431792
304945,0.11171921
304946,0.118153825
304947,0.49818912
304948,0.1748285
304949,0.2002859
304950,0.37823647
304951,0.46094352
304952,0.4773023
304953,0.0965496
304954,0.41961327
304955,0.1912434
304956,0.41040784
304957,0.32108387
304958,0.23932004
304959,0.106686756
304960,0.309033
304961,0.3062469
304962,0.23710664
304963,0.43873018
304964,0.47292984
304965,0.48149815
304966,0.2883629
304967,0.4757817
304968,0.20275964
304969,0.3104138
304970,0.59406054
304971,0.22129014
304972,0.3968053
304973,0.3646593
304974,0.51350975
304975,0.37340027
304976,0.35959405
304977,0.23377922
304978,0.32338813
304979,0.45224375
304980,0.41753313
304981,0.3073443
304982,0.43993434
304983,0.6755946
304984,0.46541664
304985,0.510186
304986,0.33819535
304987,0.1841917
304988,0.58810085
304989,0.33133253
304990,0.2054037
304991,0.2292233
304992,0.1607053
304993,0.14981724
304994,0.12843128
304995,0.6614049
304996,0.15191089
304997,0.27111253
304998,0.24289013
304999,0.45308614
305000,0.2494251
305001,0.41300303
305002,0.17105277
305003,0.19529499
305004,0.12447328
305005,0.102686346
305006,0.13005885
305007,0.13701639
305008,0.3848996
305009,0.19441296
305010,0.17427017
305011,0.31913647
305012,0.24251454
305013,0.35395432
305014,0.40883926
305015,0.26897785
305016,0.17037074
305017,0.5004646
305018,0.16853055
305019,0.39816537
305020,0.55353326
305021,0.5432405
305022,0.4707833
305023,0.3664845
305024,0.32485187
305025,0.29330772
305026,0.28957996
305027,0.31122813
305028,0.16327466
305029,0.23145337
305030,0.23948671
305031,0.1855242
305032,0.09183599
305033,0.5761788
305034,0.22268507
305035,0.47221902
305036,0.28263283
305037,0.1742342
305038,0.1780259
305039,0.07504504
305040,0.39228332
305041,0.42093098
305042,0.5917007
305043,0.11708828
305044,0.26333272
305045,0.6809558
305046,0.23375285
305047,0.527761
305048,0.16146386
305049,0.131357
305050,0.6712765
305051,0.11001724
305052,0.10401349
305053,0.32159185
305054,0.12489786
305055,0.15834574
305056,0.32203674
305057,0.4934554
305058,0.6215379
305059,0.7439583
305060,0.13314402
305061,0.72942567
305062,0.1312325
305063,0.24551813
305064,0.43778238
305065,0.13379826
305066,0.6443655
305067,0.06852019
305068,0.09535822
305069,0.44617227
305070,0.16879816
305071,0.49396822
305072,0.35361898
305073,0.706254
305074,0.19123285
305075,0.20655568
305076,0.31604323
305077,0.14712533
305078,0.77150214
305079,0.051354837
305080,0.33530354
305081,0.36773118
305082,0.20124924
305083,0.5052889
305084,0.4704935
305085,0.52201855
305086,0.2487901
305087,0.2068617
305088,0.29331133
305089,0.15078497
305090,0.15748483
305091,0.25269485
305092,0.40467438
305093,0.24587224
305094,0.11096619
305095,0.42909262
305096,0.14866821
305097,0.28292233
305098,0.44570228
305099,0.37637296
305100,0.16231968
305101,0.20989925
305102,0.3824844
305103,0.44866315
305104,0.23513119
305105,0.34899047
305106,0.089782536
305107,0.17436329
305108,0.05413492
305109,0.16739269
305110,0.12128671
305111,0.2628721
305112,0.08881682
305113,0.6819777
305114,0.18175821
305115,0.3108535
305116,0.28982952
305117,0.72486645
305118,0.44207162
305119,0.13590264
305120,0.6445904
305121,0.19968162
305122,0.46976796
305123,0.14988469
305124,0.47287086
305125,0.43978572
305126,0.22303863
305127,0.078979604
305128,0.28229454
305129,0.31254476
305130,0.5191598
305131,0.5799422
305132,0.5708568
305133,0.3571699
305134,0.40590233
305135,0.23225781
305136,0.20729458
305137,0.43067914
305138,0.3407435
305139,0.50580627
305140,0.3662816
305141,0.10030218
305142,0.30282637
305143,0.25437444
305144,0.42387572
305145,0.33482128
305146,0.2390174
305147,0.5393514
305148,0.2943548
305149,0.111083806
305150,0.24385597
305151,0.38439506
305152,0.72765464
305153,0.119204156
305154,0.29405588
305155,0.30015612
305156,0.38038537
305157,0.13502422
305158,0.48482114
305159,0.4975479
305160,0.39847073
305161,0.17836054
305162,0.24032506
305163,0.29697865
305164,0.23703358
305165,0.099206686
305166,0.29145458
305167,0.4891254
305168,0.44458303
305169,0.32464597
305170,0.6663647
305171,0.22520687
305172,0.18366282
305173,0.31605557
305174,0.08736907
305175,0.37837738
305176,0.17418405
305177,0.45550603
305178,0.19434369
305179,0.2813503
305180,0.5398829
305181,0.36322272
305182,0.21364118
305183,0.054212555
305184,0.34787774
305185,0.27646476
305186,0.35406694
305187,0.18471107
305188,0.5991512
305189,0.47203833
305190,0.21191573
305191,0.1419789
305192,0.13736106
305193,0.32893148
305194,0.11499904
305195,0.33724794
305196,0.26515904
305197,0.3628846
305198,0.31191364
305199,0.43105447
305200,0.053385314
305201,0.12804726
305202,0.05426851
305203,0.1477534
305204,0.3811898
305205,0.19396605
305206,0.2104976
305207,0.08457003
305208,0.39585397
305209,0.095863685
305210,0.5109691
305211,0.28786027
305212,0.4587947
305213,0.44163465
305214,0.6700333
305215,0.34034908
305216,0.2037806
305217,0.23514658
305218,0.18097855
305219,0.34659728
305220,0.12918651
305221,0.10154995
305222,0.3541015
305223,0.19353223
305224,0.6384703
305225,0.41422513
305226,0.31100774
305227,0.28331903
305228,0.5742924
305229,0.18322648
305230,0.12306655
305231,0.2537216
305232,0.07983563
305233,0.055616196
305234,0.47609678
305235,0.4956878
305236,0.13854736
305237,0.63505656
305238,0.2658138
305239,0.4208283
305240,0.7069088
305241,0.6911792
305242,0.1847154
305243,0.08169062
305244,0.11662159
305245,0.53044564
305246,0.5088904
305247,0.20922363
305248,0.40991235
305249,0.3245786
305250,0.15422322
305251,0.46079788
305252,0.21339299
305253,0.30294538
305254,0.26471758
305255,0.09383161
305256,0.44497555
305257,0.2971043
305258,0.27711946
